23.0,0.0,0.0,1.0,30.0,18.0,96.0,47.5
29.0,0.0,0.0,0.0,30.0,19.5,95.0,45.5
59.0,2.0,1.0,1.0,30.0,19.0,97.0,47.5
73.0,1.0,1.0,1.0,29.5,16.0,94.0,48.5
6.0,2.0,1.0,1.0,27.0,13.5,67.0,26.5
23.0,0.0,0.0,1.0,30.0,20.0,98.0,48.0
42.0,1.0,1.0,0.0,25.5,17.5,80.0,37.0
62.0,0.0,0.0,0.0,25.0,12.0,67.0,30.0
49.0,0.0,0.0,1.0,29.5,19.0,89.0,40.0
54.0,2.0,0.0,0.0,27.5,14.5,75.0,32.5
96.0,2.0,1.0,0.0,27.5,10.0,64.0,26.0
84.0,3.0,0.0,1.0,20.0,13.0,66.0,33.0
94.0,3.0,1.0,1.0,29.0,9.5,68.0,29.0
41.0,3.0,1.0,0.0,28.0,15.0,92.0,49.0
91.0,2.0,1.0,1.0,26.0,15.0,85.0,43.5
52.0,1.0,1.0,0.0,23.5,14.0,79.0,41.5
87.0,0.0,1.0,0.0,30.0,20.0,100.0,50.0
33.0,2.0,1.0,0.0,29.5,15.0,91.0,46.0
78.0,2.0,0.0,0.0,28.0,13.0,80.0,38.5
6.0,2.0,1.0,1.0,30.0,20.0,97.0,47.0
80.0,0.0,1.0,0.0,26.400000000000002,15.0,83.0,42.0
23.0,0.0,1.0,1.0,30.0,20.0,94.0,44.0
48.0,0.0,1.0,0.0,28.0,20.0,93.0,44.5
14.0,0.0,1.0,0.0,26.5,14.5,75.0,34.0
35.0,2.0,1.0,1.0,30.0,18.0,91.0,43.0
7.0,3.0,1.0,0.0,30.0,20.0,99.0,49.0
58.0,0.0,0.0,0.0,29.5,19.0,98.0,49.0
82.0,1.0,0.0,1.0,29.0,18.0,88.0,41.0
18.0,0.0,1.0,1.0,28.0,9.5,68.0,30.0
62.0,0.0,1.0,0.0,26.0,13.5,80.0,40.0
28.0,3.0,1.0,1.0,30.0,20.0,95.0,45.0
43.0,3.0,0.0,0.0,28.5,17.0,86.0,40.5
3.0,2.0,0.0,1.0,30.0,18.0,97.0,49.0
75.0,0.0,0.0,0.0,30.0,19.0,95.0,46.0
52.0,1.0,0.0,0.0,30.0,20.0,99.0,49.0
24.0,3.0,0.0,0.0,27.5,18.0,83.0,37.5
20.0,2.0,1.0,0.0,29.5,19.5,97.0,48.0
16.0,1.0,1.0,1.0,30.0,12.0,70.0,27.5
47.0,2.0,1.0,0.0,28.0,14.5,75.0,32.0
98.0,3.0,0.0,1.0,28.0,17.0,53.0,8.0
90.0,2.0,0.0,0.0,30.0,19.0,97.0,48.0
94.0,3.0,1.0,1.0,29.0,12.0,49.0,8.0
70.0,0.0,0.0,1.0,30.0,16.0,84.0,38.0
79.0,2.0,1.0,0.0,28.0,16.0,76.0,32.0
14.0,0.0,1.0,0.0,30.0,20.0,90.0,40.0
87.0,0.0,1.0,0.0,30.0,19.5,100.0,50.0
57.0,0.0,0.0,0.0,29.0,18.5,86.0,38.0
52.0,1.0,0.0,0.0,24.0,16.0,83.0,42.5
90.0,2.0,1.0,0.0,28.0,17.0,77.0,32.0
3.0,2.0,0.0,1.0,30.0,14.0,69.0,25.0
82.0,1.0,0.0,1.0,29.0,14.0,60.0,17.0
70.0,0.0,1.0,1.0,27.0,14.0,67.0,26.0
17.0,3.0,1.0,0.0,28.0,18.5,83.0,36.0
3.0,2.0,0.0,1.0,30.0,9.0,50.0,11.0
6.0,2.0,0.0,1.0,27.0,2.0,44.0,15.0
59.0,2.0,1.0,1.0,30.0,16.0,82.0,36.0
97.0,2.0,0.0,0.0,25.5,15.5,77.0,36.0
71.0,0.0,1.0,0.0,28.0,14.0,75.0,33.0
8.0,3.0,1.0,1.0,30.0,19.0,80.0,31.0
37.0,2.0,1.0,1.0,30.0,17.0,87.0,40.0
37.0,2.0,1.0,1.0,28.0,16.0,85.0,41.0
77.0,2.0,0.0,0.0,27.0,16.0,85.0,42.0
55.0,2.0,0.0,0.0,30.0,19.0,99.0,50.0
11.0,2.0,0.0,1.0,30.0,19.0,96.0,47.0
28.0,3.0,1.0,1.0,30.0,20.0,100.0,50.0
13.0,1.0,1.0,1.0,30.0,18.0,91.0,43.0
33.0,2.0,0.0,0.0,25.0,13.5,83.0,44.5
5.0,2.0,1.0,1.0,25.0,12.0,66.0,29.0
55.0,2.0,0.0,0.0,28.0,17.0,86.0,40.5
74.0,2.0,1.0,1.0,30.0,18.0,96.0,48.0
14.0,0.0,1.0,0.0,27.0,14.5,77.0,35.0
93.0,2.0,1.0,0.0,25.0,16.5,90.0,48.0
6.0,2.0,1.0,1.0,28.0,10.5,74.0,35.5
5.0,2.0,1.0,1.0,27.0,17.0,81.0,37.0
16.0,1.0,0.0,1.0,28.0,17.0,74.0,29.0
67.0,3.0,1.0,1.0,29.0,19.0,97.0,49.0
20.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
12.0,1.0,0.0,0.0,28.5,17.5,78.0,31.5
89.0,3.0,1.0,0.0,25.0,12.0,74.0,36.5
7.0,3.0,1.0,0.0,27.0,16.0,65.0,21.5
82.0,1.0,0.0,1.0,30.0,19.0,94.0,45.0
7.0,3.0,0.0,0.0,30.0,19.5,94.0,44.0
2.0,1.0,0.0,0.0,27.0,15.5,85.0,42.5
74.0,2.0,0.0,1.0,30.0,6.0,65.0,29.0
41.0,3.0,1.0,0.0,29.0,17.0,83.0,36.5
12.0,1.0,1.0,0.0,30.0,20.0,97.0,47.0
3.0,2.0,0.0,1.0,30.0,18.0,80.0,32.0
33.0,2.0,0.0,0.0,28.5,16.0,85.0,40.0
62.0,0.0,1.0,0.0,25.0,18.0,89.0,46.0
1.0,3.0,0.0,1.0,26.0,10.0,49.0,13.0
79.0,2.0,0.0,0.0,29.0,20.0,92.0,42.5
20.0,2.0,0.0,0.0,29.0,17.5,89.0,42.5
78.0,2.0,0.0,0.0,30.0,16.0,91.0,45.0
47.0,2.0,1.0,0.0,27.0,15.0,68.0,25.5
3.0,2.0,1.0,1.0,30.0,20.0,87.0,37.0
50.0,0.0,1.0,0.0,29.0,20.0,86.0,37.0
96.0,2.0,1.0,0.0,29.0,16.0,78.0,32.5
90.0,2.0,1.0,0.0,27.5,15.5,76.0,32.5
44.0,1.0,1.0,1.0,30.0,18.0,87.0,38.5
28.0,3.0,1.0,1.0,30.0,20.0,95.0,45.0
32.0,2.0,0.0,1.0,25.0,1.5,28.0,1.5
36.0,1.0,1.0,0.0,29.5,18.5,98.0,50.0
46.0,0.0,0.0,0.0,29.0,19.0,94.0,46.0
88.0,2.0,1.0,0.0,26.5,15.0,80.0,38.5
2.0,1.0,1.0,0.0,29.0,13.5,73.0,30.5
20.0,2.0,0.0,0.0,24.0,13.5,60.0,22.5
79.0,2.0,0.0,0.0,25.0,12.0,64.0,27.0
53.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
36.0,1.0,1.0,0.0,29.0,20.0,97.0,47.5
91.0,2.0,1.0,1.0,21.0,12.0,46.0,12.5
52.0,1.0,1.0,0.0,29.0,19.5,99.0,50.0
49.0,0.0,0.0,1.0,28.0,17.0,69.0,24.0
8.0,3.0,1.0,1.0,27.0,16.0,65.0,22.0
75.0,0.0,1.0,0.0,29.0,18.0,89.0,42.0
8.0,3.0,0.0,1.0,30.0,20.0,95.0,45.0
97.0,2.0,1.0,0.0,29.5,16.5,79.0,32.5
64.0,1.0,1.0,0.0,30.0,20.0,99.0,49.0
70.0,0.0,1.0,1.0,29.0,16.0,91.0,46.0
43.0,3.0,0.0,0.0,28.0,16.0,84.0,40.0
16.0,1.0,1.0,1.0,28.0,17.5,86.0,40.0
31.0,0.0,0.0,1.0,19.0,11.0,62.0,32.0
52.0,1.0,1.0,0.0,28.0,15.5,87.0,43.5
89.0,3.0,1.0,0.0,26.0,13.5,55.0,15.0
33.0,2.0,1.0,0.0,27.0,15.0,84.0,41.5
62.0,0.0,0.0,0.0,26.0,12.5,74.0,35.0
18.0,0.0,0.0,1.0,30.0,18.0,90.0,42.0
65.0,2.0,0.0,0.0,23.0,12.0,53.0,18.0
54.0,2.0,1.0,0.0,26.0,15.0,75.0,34.0
8.0,3.0,1.0,1.0,29.0,16.0,85.0,40.0
27.0,3.0,1.0,0.0,25.0,13.0,71.0,32.5
16.0,1.0,0.0,1.0,18.0,15.0,39.0,6.0
21.0,1.0,1.0,0.0,27.0,10.0,70.0,33.0
4.0,0.0,1.0,1.0,30.0,20.0,97.0,47.0
12.0,1.0,0.0,0.0,28.0,16.0,76.0,31.5
23.0,0.0,0.0,1.0,29.0,18.0,90.0,43.0
92.0,3.0,0.0,1.0,30.0,19.0,82.0,33.0
70.0,0.0,0.0,1.0,27.0,16.0,61.0,18.0
44.0,1.0,1.0,1.0,30.0,19.0,98.0,49.0
37.0,2.0,1.0,1.0,27.0,16.0,68.0,25.0
8.0,3.0,0.0,1.0,21.0,5.0,27.0,1.0
0.0,0.0,1.0,1.0,27.0,18.0,91.0,46.0
81.0,2.0,1.0,0.0,30.0,18.0,90.0,42.0
13.0,1.0,1.0,1.0,30.0,14.0,78.0,34.0
23.0,0.0,0.0,1.0,30.0,20.0,96.0,46.0
38.0,0.0,0.0,0.0,30.0,20.0,99.0,49.0
8.0,3.0,0.0,1.0,27.0,9.0,45.0,9.0
3.0,2.0,1.0,1.0,29.0,14.0,72.0,29.0
92.0,3.0,0.0,1.0,25.0,6.0,60.0,29.0
77.0,2.0,0.0,0.0,30.0,20.0,98.0,47.5
13.0,1.0,0.0,1.0,27.0,16.0,84.0,41.0
92.0,3.0,0.0,1.0,28.0,14.0,69.0,27.0
72.0,2.0,1.0,0.0,27.0,17.0,84.0,40.0
25.0,3.0,0.0,1.0,29.0,14.0,86.0,43.0
14.0,0.0,0.0,0.0,27.5,14.5,69.0,26.5
37.0,2.0,0.0,1.0,28.0,14.0,81.0,39.0
20.0,2.0,1.0,0.0,30.0,19.5,99.0,49.0
92.0,3.0,1.0,1.0,30.0,16.0,75.0,29.0
52.0,1.0,0.0,0.0,28.5,19.5,97.0,49.0
30.0,0.0,1.0,0.0,27.5,16.0,79.0,35.0
96.0,2.0,0.0,0.0,25.0,17.0,78.0,36.0
73.0,1.0,1.0,1.0,27.0,6.0,50.0,17.0
32.0,2.0,1.0,1.0,28.0,6.0,60.0,26.0
90.0,2.0,0.0,0.0,24.5,16.0,89.0,48.0
28.0,3.0,1.0,1.0,30.0,19.0,93.0,44.0
93.0,2.0,0.0,0.0,28.0,16.0,70.0,25.5
6.0,2.0,1.0,1.0,27.0,16.0,67.0,24.0
22.0,0.0,0.0,0.0,28.0,18.0,92.0,45.5
61.0,3.0,1.0,0.0,29.0,16.5,89.0,43.0
85.0,1.0,1.0,1.0,30.0,20.0,96.0,46.0
92.0,3.0,1.0,1.0,30.0,19.0,97.0,48.0
70.0,0.0,1.0,1.0,30.0,18.0,83.0,35.0
8.0,3.0,1.0,1.0,28.0,8.0,52.0,16.0
38.0,0.0,0.0,0.0,28.0,19.0,85.0,37.5
8.0,3.0,0.0,1.0,30.0,14.0,60.0,16.0
7.0,3.0,0.0,0.0,30.0,20.0,88.0,38.0
60.0,3.0,1.0,0.0,29.0,19.5,97.0,48.0
14.0,0.0,0.0,0.0,26.0,14.5,73.0,32.0
2.0,1.0,0.0,0.0,27.0,10.5,63.0,25.0
85.0,1.0,0.0,1.0,25.0,10.0,70.0,35.0
31.0,0.0,0.0,1.0,26.0,13.0,78.0,39.0
93.0,2.0,1.0,0.0,25.5,12.0,75.0,37.5
43.0,3.0,1.0,0.0,29.0,20.0,90.0,41.0
20.0,2.0,0.0,0.0,29.0,16.0,90.0,45.0
98.0,3.0,0.0,1.0,28.0,16.0,67.0,23.0
66.0,3.0,1.0,0.0,26.5,14.0,81.0,40.0
56.0,2.0,1.0,1.0,28.0,18.0,76.0,30.0
94.0,3.0,0.0,1.0,27.0,15.0,63.0,20.5
92.0,3.0,0.0,1.0,29.0,12.0,62.0,21.0
94.0,3.0,1.0,1.0,30.0,9.5,61.0,21.0
37.0,2.0,1.0,1.0,28.0,12.0,70.0,30.0
93.0,2.0,1.0,0.0,29.5,15.0,95.0,50.0
52.0,1.0,1.0,0.0,29.5,19.5,99.0,49.5
91.0,2.0,0.0,1.0,24.0,10.5,60.0,25.0
54.0,2.0,1.0,0.0,25.5,17.5,73.0,30.0
97.0,2.0,0.0,0.0,26.0,14.5,85.0,44.5
25.0,3.0,0.0,1.0,30.0,19.0,98.0,49.0
80.0,0.0,0.0,0.0,29.2,19.8,98.0,48.5
6.0,2.0,0.0,1.0,27.0,15.0,74.0,32.0
4.0,0.0,1.0,1.0,29.0,15.0,92.0,48.0
64.0,1.0,0.0,0.0,30.0,20.0,97.0,47.0
13.0,1.0,0.0,1.0,28.0,16.0,85.0,41.0
5.0,2.0,1.0,1.0,24.0,16.0,85.0,45.0
84.0,3.0,1.0,1.0,27.0,15.0,80.0,38.0
61.0,3.0,1.0,0.0,29.0,15.5,88.0,43.5
73.0,1.0,0.0,1.0,30.0,14.0,80.0,36.0
25.0,3.0,1.0,1.0,28.0,19.0,93.0,46.0
4.0,0.0,0.0,1.0,28.0,13.0,83.0,42.0
6.0,2.0,0.0,1.0,27.0,17.0,71.0,27.0
23.0,0.0,0.0,1.0,30.0,20.0,100.0,50.0
6.0,2.0,0.0,1.0,30.0,19.0,80.0,31.0
58.0,0.0,1.0,0.0,28.5,16.0,87.0,42.0
25.0,3.0,1.0,1.0,25.0,14.0,64.0,25.0
16.0,1.0,0.0,1.0,27.0,18.0,80.0,35.0
11.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
92.0,3.0,1.0,1.0,30.0,20.0,97.0,47.0
8.0,3.0,0.0,1.0,30.0,12.0,72.0,30.0
87.0,0.0,0.0,0.0,29.0,16.5,88.0,42.0
73.0,1.0,1.0,1.0,28.0,18.5,95.0,48.0
4.0,0.0,0.0,1.0,26.0,16.0,80.0,38.0
17.0,3.0,0.0,0.0,29.5,18.0,86.0,38.5
64.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
12.0,1.0,1.0,0.0,29.0,17.5,95.0,48.0
43.0,3.0,1.0,0.0,29.0,14.0,79.0,35.5
36.0,1.0,1.0,0.0,30.0,18.0,97.0,48.5
8.0,3.0,1.0,1.0,27.0,10.0,51.0,14.0
35.0,2.0,0.0,1.0,27.0,18.0,77.0,32.0
87.0,0.0,1.0,0.0,29.0,15.0,87.0,43.0
66.0,3.0,1.0,0.0,29.5,20.0,97.0,47.5
22.0,0.0,1.0,0.0,27.0,11.0,61.0,22.5
26.0,2.0,0.0,0.0,29.0,17.0,84.0,38.0
38.0,0.0,1.0,0.0,30.0,20.0,99.0,49.0
11.0,2.0,0.0,1.0,27.0,17.0,64.0,20.0
65.0,2.0,0.0,0.0,29.5,19.5,95.0,46.0
49.0,0.0,0.0,1.0,27.0,12.0,77.0,38.0
30.0,0.0,0.0,0.0,29.5,20.0,92.0,42.5
26.0,2.0,0.0,0.0,27.0,15.0,69.0,27.0
43.0,3.0,0.0,0.0,29.5,16.0,87.0,41.5
75.0,0.0,0.0,0.0,28.0,15.0,74.0,31.0
98.0,3.0,0.0,1.0,28.0,17.0,71.0,26.0
22.0,0.0,0.0,0.0,26.5,15.0,75.0,33.5
59.0,2.0,1.0,1.0,26.0,14.0,72.0,32.0
81.0,2.0,0.0,0.0,30.0,20.0,98.0,48.0
89.0,3.0,0.0,0.0,30.0,19.0,95.0,45.5
10.0,2.0,1.0,0.0,29.5,13.5,84.0,40.5
11.0,2.0,0.0,1.0,29.0,18.0,78.0,31.0
6.0,2.0,1.0,1.0,26.0,11.5,67.0,29.5
57.0,0.0,0.0,0.0,27.0,12.5,64.0,24.5
94.0,3.0,1.0,1.0,30.0,20.0,95.0,45.0
16.0,1.0,0.0,1.0,27.5,18.0,76.0,30.0
91.0,2.0,0.0,1.0,27.0,13.0,71.0,31.0
92.0,3.0,1.0,1.0,29.0,13.0,66.0,24.0
1.0,3.0,1.0,1.0,27.0,11.0,61.0,23.0
35.0,2.0,0.0,1.0,30.0,19.0,98.0,49.0
37.0,2.0,0.0,1.0,25.0,8.0,39.0,6.0
67.0,3.0,0.0,1.0,26.1,12.0,62.0,24.0
73.0,1.0,0.0,1.0,30.0,18.0,85.0,37.0
42.0,1.0,1.0,0.0,28.0,18.0,80.0,33.5
85.0,1.0,0.0,1.0,28.0,12.0,60.0,20.0
70.0,0.0,0.0,1.0,29.0,19.0,84.0,36.0
47.0,2.0,0.0,0.0,29.0,19.0,94.0,45.5
3.0,2.0,0.0,1.0,29.0,19.0,92.0,44.0
89.0,3.0,0.0,0.0,27.0,8.0,55.0,19.5
18.0,0.0,1.0,1.0,30.0,18.0,93.0,45.0
8.0,3.0,1.0,1.0,28.0,14.0,83.0,41.0
63.0,1.0,0.0,0.0,28.0,15.5,75.0,31.5
0.0,0.0,1.0,1.0,25.0,15.0,85.0,44.5
57.0,0.0,0.0,0.0,29.5,19.5,96.0,46.5
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
30.0,0.0,0.0,0.0,30.0,19.0,94.0,45.0
95.0,1.0,0.0,0.0,27.0,16.5,80.0,36.5
5.0,2.0,0.0,1.0,27.0,13.0,68.0,28.0
59.0,2.0,0.0,1.0,29.0,19.0,91.0,42.5
15.0,2.0,1.0,1.0,30.0,18.0,97.0,48.5
4.0,0.0,1.0,1.0,30.0,20.0,100.0,50.0
82.0,1.0,0.0,1.0,28.0,18.0,80.0,34.0
65.0,2.0,0.0,0.0,29.5,17.5,87.0,40.0
97.0,2.0,1.0,0.0,29.0,19.0,89.0,40.5
13.0,1.0,1.0,1.0,30.0,20.0,98.0,48.0
53.0,2.0,0.0,1.0,29.0,18.0,95.0,48.0
69.0,0.0,1.0,0.0,27.0,8.0,54.0,19.0
92.0,3.0,0.0,1.0,28.0,14.0,71.0,29.0
2.0,1.0,1.0,0.0,30.0,19.0,90.0,40.5
16.0,1.0,0.0,1.0,27.0,18.0,91.0,46.0
1.0,3.0,1.0,1.0,27.0,18.0,70.0,25.0
37.0,2.0,0.0,1.0,28.0,16.0,80.0,36.0
66.0,3.0,0.0,0.0,30.0,17.0,87.0,39.5
96.0,2.0,0.0,0.0,22.0,11.0,60.0,27.0
13.0,1.0,1.0,1.0,28.0,10.0,78.0,40.0
88.0,2.0,0.0,0.0,25.5,12.0,65.0,27.0
0.0,0.0,0.0,1.0,28.0,19.0,87.0,39.5
27.0,3.0,0.0,0.0,27.0,15.0,66.0,23.5
38.0,0.0,0.0,0.0,27.0,16.5,70.0,26.5
13.0,1.0,0.0,1.0,27.0,19.0,86.0,40.0
55.0,2.0,0.0,0.0,25.0,17.0,83.0,41.0
27.0,3.0,0.0,0.0,30.0,20.0,100.0,50.0
90.0,2.0,0.0,0.0,25.5,13.0,84.0,45.0
12.0,1.0,0.0,0.0,29.0,17.5,75.0,28.5
24.0,3.0,1.0,0.0,27.0,11.5,66.0,27.5
3.0,2.0,1.0,1.0,28.0,16.0,67.0,23.0
11.0,2.0,1.0,1.0,25.0,9.0,50.0,16.0
34.0,2.0,1.0,0.0,29.0,20.0,96.0,46.5
70.0,0.0,0.0,1.0,21.0,12.0,54.0,21.0
49.0,0.0,0.0,1.0,28.0,12.0,71.0,31.0
92.0,3.0,1.0,1.0,27.0,12.0,84.0,45.0
85.0,1.0,0.0,1.0,25.0,12.0,74.0,37.0
86.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
3.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
65.0,2.0,1.0,0.0,30.0,17.5,91.0,43.5
4.0,0.0,1.0,1.0,29.0,16.0,95.0,50.0
11.0,2.0,1.0,1.0,30.0,20.0,98.0,48.0
20.0,2.0,0.0,0.0,29.0,19.0,92.0,44.0
44.0,1.0,0.0,1.0,26.0,14.0,90.0,50.0
13.0,1.0,0.0,1.0,25.0,12.0,74.0,37.0
83.0,1.0,1.0,0.0,30.0,18.5,98.0,49.5
91.0,2.0,0.0,1.0,22.0,9.5,44.0,12.0
8.0,3.0,0.0,1.0,30.0,19.0,94.0,45.0
56.0,2.0,0.0,1.0,23.0,12.0,61.0,25.5
4.0,0.0,0.0,1.0,26.0,14.0,82.0,42.0
85.0,1.0,0.0,1.0,30.0,17.0,86.0,39.0
4.0,0.0,1.0,1.0,27.0,15.0,66.0,24.0
63.0,1.0,0.0,0.0,24.0,13.0,64.0,26.5
4.0,0.0,0.0,1.0,25.0,12.0,72.0,35.0
2.0,1.0,0.0,0.0,28.5,18.5,93.0,46.0
2.0,1.0,0.0,0.0,28.5,18.5,86.0,39.0
83.0,1.0,0.0,0.0,30.0,20.0,95.0,45.0
89.0,3.0,0.0,0.0,28.0,7.0,53.0,17.5
28.0,3.0,0.0,1.0,26.0,18.0,80.0,36.0
1.0,3.0,1.0,1.0,28.0,15.0,69.0,26.0
96.0,2.0,0.0,0.0,24.5,16.5,69.0,28.0
54.0,2.0,0.0,0.0,29.5,19.5,97.0,47.5
14.0,0.0,0.0,0.0,29.5,17.5,87.0,40.0
91.0,2.0,1.0,1.0,29.0,17.0,91.0,45.0
4.0,0.0,0.0,1.0,28.0,13.0,76.0,35.0
11.0,2.0,0.0,1.0,29.0,18.0,92.0,45.0
19.0,3.0,1.0,0.0,28.0,14.5,77.0,34.0
25.0,3.0,0.0,1.0,27.0,14.0,74.0,33.0
13.0,1.0,0.0,1.0,26.0,15.0,81.0,40.0
54.0,2.0,1.0,0.0,28.0,17.0,82.0,36.5
4.0,0.0,0.0,1.0,30.0,19.0,91.0,42.0
42.0,1.0,0.0,0.0,28.5,19.0,96.0,48.0
21.0,1.0,0.0,0.0,29.0,19.5,84.0,35.5
5.0,2.0,0.0,1.0,29.0,14.0,77.0,34.0
95.0,1.0,0.0,0.0,25.0,12.0,75.0,37.5
63.0,1.0,0.0,0.0,27.0,16.5,75.0,31.0
97.0,2.0,0.0,0.0,29.0,19.5,95.0,46.5
84.0,3.0,0.0,1.0,29.0,13.0,60.0,17.5
8.0,3.0,1.0,1.0,30.0,18.0,84.0,36.0
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
78.0,2.0,0.0,0.0,27.0,16.5,82.0,38.5
73.0,1.0,1.0,1.0,30.0,19.0,96.0,47.0
8.0,3.0,0.0,1.0,28.0,17.0,75.0,30.0
61.0,3.0,0.0,0.0,29.5,19.0,97.0,48.0
85.0,1.0,0.0,1.0,30.0,19.0,81.0,32.0
5.0,2.0,0.0,1.0,29.0,14.0,80.0,37.0
38.0,0.0,0.0,0.0,29.0,19.0,98.0,49.5
88.0,2.0,1.0,0.0,27.0,18.0,88.0,42.5
54.0,2.0,0.0,0.0,24.5,13.0,69.0,31.0
91.0,2.0,1.0,1.0,23.0,13.0,69.0,33.0
3.0,2.0,1.0,1.0,27.0,15.0,75.0,33.0
68.0,2.0,1.0,0.0,27.0,19.0,92.0,45.5
81.0,2.0,0.0,0.0,30.0,19.5,100.0,50.0
5.0,2.0,0.0,1.0,27.0,6.0,60.0,27.0
63.0,1.0,1.0,0.0,29.5,19.5,97.0,48.0
48.0,0.0,1.0,0.0,23.5,13.5,75.0,38.0
33.0,2.0,0.0,0.0,29.5,19.0,96.0,47.5
69.0,0.0,1.0,0.0,27.5,12.5,72.0,31.5
85.0,1.0,1.0,1.0,30.0,20.0,86.0,36.0
16.0,1.0,0.0,1.0,27.0,17.0,84.0,40.0
75.0,0.0,1.0,0.0,30.0,20.0,98.0,47.5
77.0,2.0,1.0,0.0,26.0,14.0,74.0,34.0
59.0,2.0,1.0,1.0,30.0,20.0,89.0,39.0
14.0,0.0,0.0,0.0,29.5,18.0,90.0,42.5
2.0,1.0,1.0,0.0,30.0,17.5,97.0,49.0
48.0,0.0,0.0,0.0,24.5,16.5,84.0,42.5
54.0,2.0,0.0,0.0,29.5,19.0,94.0,45.0
25.0,3.0,0.0,1.0,26.0,12.0,67.0,29.0
8.0,3.0,0.0,1.0,26.0,8.0,41.0,7.0
35.0,2.0,1.0,1.0,29.0,13.0,76.0,34.0
24.0,3.0,0.0,0.0,30.0,20.0,99.0,48.5
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
28.0,3.0,1.0,1.0,30.0,19.0,98.0,49.0
19.0,3.0,0.0,0.0,30.0,17.5,93.0,45.5
14.0,0.0,1.0,0.0,27.0,16.0,77.0,34.0
58.0,0.0,1.0,0.0,30.0,19.0,95.0,45.5
43.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
82.0,1.0,0.0,1.0,23.0,10.0,43.0,10.0
13.0,1.0,0.0,1.0,29.0,19.0,94.0,46.0
8.0,3.0,0.0,1.0,25.0,14.0,62.0,23.0
5.0,2.0,0.0,1.0,28.0,18.0,90.0,44.0
13.0,1.0,1.0,1.0,20.0,4.0,42.0,18.0
29.0,0.0,1.0,0.0,28.0,18.0,84.0,38.0
90.0,2.0,0.0,0.0,24.0,13.0,79.0,42.0
3.0,2.0,0.0,1.0,30.0,20.0,98.0,48.0
86.0,3.0,0.0,0.0,30.0,20.0,95.0,44.5
11.0,2.0,1.0,1.0,28.0,17.0,89.0,44.0
96.0,2.0,1.0,0.0,28.0,7.0,69.0,34.0
3.0,2.0,0.0,1.0,27.0,18.0,86.0,41.0
49.0,0.0,0.0,1.0,23.5,9.0,56.0,23.0
22.0,0.0,0.0,0.0,30.0,20.0,92.0,42.0
33.0,2.0,0.0,0.0,30.0,19.5,99.0,49.5
2.0,1.0,0.0,0.0,26.0,18.0,83.0,38.5
7.0,3.0,0.0,0.0,30.0,20.0,98.0,47.5
66.0,3.0,1.0,0.0,26.0,16.0,75.0,32.5
92.0,3.0,1.0,1.0,30.0,19.0,94.0,45.0
37.0,2.0,1.0,1.0,28.0,18.0,76.0,30.0
43.0,3.0,0.0,0.0,30.0,19.5,99.0,49.5
33.0,2.0,0.0,0.0,29.5,19.5,97.0,48.0
8.0,3.0,1.0,1.0,27.0,15.0,80.0,38.0
1.0,3.0,1.0,1.0,28.0,20.0,93.0,45.0
79.0,2.0,1.0,0.0,25.0,15.0,76.0,35.5
92.0,3.0,0.0,1.0,30.0,20.0,90.0,40.0
20.0,2.0,1.0,0.0,29.5,17.5,93.0,46.0
3.0,2.0,0.0,1.0,28.0,15.0,84.0,41.0
72.0,2.0,0.0,0.0,29.5,18.5,97.0,49.0
25.0,3.0,0.0,1.0,28.0,12.0,75.0,35.0
6.0,2.0,0.0,1.0,23.0,10.0,49.0,15.5
69.0,0.0,1.0,0.0,29.5,15.0,91.0,46.0
92.0,3.0,1.0,1.0,28.0,16.0,68.0,24.0
23.0,0.0,1.0,1.0,29.5,20.0,94.0,44.5
20.0,2.0,0.0,0.0,27.5,19.0,79.0,32.0
89.0,3.0,0.0,0.0,30.0,20.0,100.0,50.0
5.0,2.0,1.0,1.0,30.0,17.0,94.0,47.0
70.0,0.0,0.0,1.0,22.0,5.0,43.0,16.0
35.0,2.0,0.0,1.0,27.0,16.0,75.0,32.0
82.0,1.0,1.0,1.0,30.0,19.0,94.0,45.0
42.0,1.0,0.0,0.0,30.0,19.0,99.0,49.5
72.0,2.0,1.0,0.0,26.5,16.0,79.0,36.5
92.0,3.0,1.0,1.0,30.0,16.0,87.0,41.0
54.0,2.0,1.0,0.0,27.0,17.5,81.0,36.0
95.0,1.0,0.0,0.0,28.0,13.5,68.0,26.5
74.0,2.0,1.0,1.0,30.0,17.0,79.0,32.0
20.0,2.0,0.0,0.0,29.5,19.0,99.0,50.0
43.0,3.0,1.0,0.0,27.5,14.5,83.0,41.0
82.0,1.0,1.0,1.0,30.0,18.5,92.0,43.0
38.0,0.0,1.0,0.0,29.0,16.0,90.0,45.0
92.0,3.0,0.0,1.0,28.0,17.0,72.0,27.0
49.0,0.0,0.0,1.0,27.5,12.5,64.0,24.0
